audio_path,feat_path
LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0000.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0001.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0002.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0003.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0004.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0005.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0006.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0007.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0008.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0009.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0010.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0011.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0012.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0013.pt
LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,LibriSpeech/dev-clean/1272/128104/1272-128104-0014.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0000.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0001.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0002.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0003.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0004.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0005.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0006.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0007.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0008.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0009.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0010.pt
